date,league,season,country,home_team,away_team,match_result,home__is_shot_on_target_sum_avg,home__Shooting accuracy_avg,home__is_goal_sum_avg,home__is_inside_box_sum_avg,home__CROSS_sum_avg,home__PASS_ASSIST_sum_avg,home__CORNER_sum_avg,home__fast_break_sum_avg,away__is_shot_on_target_sum_avg,away__Shooting accuracy_avg,away__is_goal_sum_avg,away__is_inside_box_sum_avg,away__CROSS_sum_avg,away__PASS_ASSIST_sum_avg,away__CORNER_sum_avg,away__fast_break_sum_avg,goal_diff_avg,shot_on_target_diff_avg,shooting_accuracy_diff_avg,inside_box_diff_avg,cross_diff_avg,pass_assist_diff_avg,corner_diff_avg,fast_break_diff_avg
2016-12-18,SP1,2017,spain,Barcelona,Espanyol,1.0,5.0,0.3895238095238095,1.4,10.4,3.4,8.0,1.6,0.0,3.8,0.5890909090909091,1.2,4.8,2.6,3.6,0.8,0.2,0.19999999999999996,1.2000000000000002,-0.19956709956709962,5.6000000000000005,0.7999999999999998,4.4,0.8,-0.2
2016-12-18,E0,2017,england,Manchester City,Arsenal,1.0,4.8,0.4559090909090909,1.8,9.0,3.2,8.8,1.6,0.0,4.2,0.3558791208791209,2.6,9.8,1.6,9.2,0.6,0.0,-0.8,0.5999999999999996,0.10002997002997,-0.8000000000000007,1.6,-0.3999999999999986,1.0,0.0
2016-12-18,I1,2017,italy,Sassuolo,Internazionale,-1.0,3.8,0.4972222222222222,1.4,5.6,2.0,4.6,0.8,0.0,6.8,0.4871581359816653,2.2,10.4,4.2,10.8,3.2,0.2,-0.8000000000000003,-3.0,0.01006408624055688,-4.800000000000001,-2.2,-6.200000000000001,-2.4000000000000004,-0.2
2016-12-18,F1,2017,france,Nice,Dijon FCO,1.0,5.0,0.5569230769230769,1.6,5.0,1.6,6.0,0.6,0.0,4.6,0.5103896103896103,1.4,6.4,1.8,7.0,0.4,0.0,0.20000000000000018,0.40000000000000036,0.04653346653346657,-1.4000000000000004,-0.19999999999999996,-1.0,0.19999999999999996,0.0
2016-12-18,E0,2017,england,Tottenham,Burnley,1.0,8.0,0.5854545454545456,2.4,7.4,1.4,12.4,0.2,0.2,4.0,0.5555555555555556,0.8,5.2,1.8,4.2,1.2,0.0,1.5999999999999999,4.0,0.02989898989898998,2.2,-0.40000000000000013,8.2,-1.0,0.2
2016-12-18,SP1,2017,spain,Leganes,Eibar,0.0,4.2,0.5726190476190476,0.6,4.8,1.6,4.4,0.2,0.0,4.6,0.5069841269841271,1.0,6.0,2.6,6.0,1.0,0.0,-0.4,-0.39999999999999947,0.06563492063492049,-1.2000000000000002,-1.0,-1.5999999999999996,-0.8,0.0
2016-12-18,D1,2017,germany,SV Darmstadt 98,Bayern Munich,-1.0,3.0,0.3859829059829059,0.6,5.0,2.0,5.2,1.2,0.4,6.6,0.5202813852813852,2.2,9.8,3.0,10.0,1.4,0.2,-1.6,-3.5999999999999996,-0.13429847929847932,-4.800000000000001,-1.0,-4.8,-0.19999999999999996,0.2
2016-12-18,I1,2017,italy,Udinese,Crotone,1.0,4.6,0.4958333333333333,1.4,6.6,3.2,6.2,1.0,0.4,3.4,0.4170634920634921,0.8,5.0,2.4,4.0,0.6,0.0,0.5999999999999999,1.1999999999999997,0.07876984126984121,1.5999999999999996,0.8000000000000003,2.2,0.4,0.4
2016-12-18,E0,2017,england,Bournemouth,Southampton,-1.0,4.0,0.4743939393939394,1.8,6.4,1.0,6.0,1.0,0.0,3.2,0.2804195804195803,0.4,7.0,3.2,6.2,1.4,0.0,1.4,0.7999999999999998,0.1939743589743591,-0.5999999999999996,-2.2,-0.20000000000000018,-0.3999999999999999,0.0
2016-12-18,F1,2017,france,Caen,Metz,1.0,4.4,0.3974603174603174,1.4,6.4,3.6,5.4,1.4,0.0,3.0,0.4329004329004329,1.0,6.2,3.4,3.6,1.6,0.0,0.3999999999999999,1.4000000000000004,-0.035440115440115494,0.20000000000000018,0.20000000000000018,1.8000000000000003,-0.20000000000000018,0.0
2016-12-18,SP1,2017,spain,Deportivo La Coruna,Osasuna,1.0,5.8,0.7133484162895927,2.6,8.2,3.0,4.0,1.0,0.2,1.8,0.4506493506493507,0.2,5.0,1.0,5.6,0.6,0.0,2.4,4.0,0.262699065640242,3.1999999999999993,2.0,-1.5999999999999996,0.4,0.2
2016-12-18,D1,2017,germany,Bayer Leverkusen,FC Ingolstadt 04,-1.0,4.4,0.4933766233766233,1.6,6.4,0.8,7.4,1.2,0.2,4.4,0.4547619047619047,0.8,7.4,4.2,5.6,1.2,0.0,0.8,0.0,0.0386147186147186,-1.0,-3.4000000000000004,1.8000000000000007,0.0,0.2
2016-12-18,F1,2017,france,AS Monaco,Lyon,-1.0,6.2,0.6288156288156288,3.4,8.4,2.8,6.2,1.4,0.0,5.2,0.5884615384615384,2.2,8.8,2.0,7.0,1.8,0.2,1.1999999999999997,1.0,0.04035409035409043,-0.40000000000000036,0.7999999999999998,-0.7999999999999998,-0.40000000000000013,-0.2
2016-12-18,I1,2017,italy,Lazio,Fiorentina,1.0,4.4,0.4712698412698413,1.4,7.2,1.8,7.0,1.2,0.0,7.0,0.5170238095238094,2.0,8.2,2.0,8.8,1.4,0.0,-0.6000000000000001,-2.5999999999999996,-0.04575396825396816,-0.9999999999999991,-0.19999999999999996,-1.8000000000000007,-0.19999999999999996,0.0
2016-12-18,I1,2017,italy,US Pescara,Bologna,-1.0,4.0,0.4397435897435898,0.8,7.4,2.6,6.4,1.2,0.2,3.0,0.3657142857142857,0.6,4.6,2.2,5.2,0.4,0.0,0.20000000000000007,1.0,0.07402930402930408,2.8000000000000007,0.3999999999999999,1.2000000000000002,0.7999999999999999,0.2
2016-12-18,I1,2017,italy,Genoa,Palermo,-1.0,3.4,0.3646464646464645,1.0,5.0,2.8,4.8,0.8,0.0,4.0,0.4226406926406927,0.6,5.2,2.2,6.2,1.8,0.0,0.4,-0.6000000000000001,-0.05799422799422821,-0.20000000000000018,0.5999999999999996,-1.4000000000000004,-1.0,0.0
2016-12-19,SP1,2017,spain,Athletic Bilbao,Celta Vigo,1.0,3.2,0.35,1.0,6.8,2.6,3.6,0.6,0.0,4.8,0.6848484848484848,1.6,5.4,2.0,7.4,0.6,0.2,-0.6000000000000001,-1.5999999999999996,-0.33484848484848484,1.3999999999999995,0.6000000000000001,-3.8000000000000003,0.0,-0.2
2016-12-19,E0,2017,england,Everton,Liverpool,-1.0,4.2,0.4255555555555556,1.2,7.6,3.8,5.2,1.0,0.0,3.8,0.3659523809523809,2.0,10.4,2.6,10.0,1.4,0.0,-0.8,0.40000000000000036,0.05960317460317466,-2.8000000000000007,1.1999999999999997,-4.8,-0.3999999999999999,0.0
2016-12-20,D1,2017,germany,Eintracht Frankfurt,Mainz,1.0,4.0,0.4425,1.0,5.6,1.6,6.4,1.0,0.2,5.0,0.53,1.8,6.2,1.2,6.0,1.0,0.2,-0.8,-1.0,-0.08750000000000002,-0.6000000000000005,0.40000000000000013,0.40000000000000036,0.0,0.0
2016-12-20,D1,2017,germany,Borussia Monchengladbach,VfL Wolfsburg,-1.0,4.6,0.64,0.8,5.6,1.2,6.6,0.8,0.2,2.6,0.4266666666666666,0.8,4.0,1.2,5.0,1.2,0.6,0.0,1.9999999999999996,0.21333333333333343,1.5999999999999996,0.0,1.5999999999999996,-0.3999999999999999,-0.39999999999999997
2016-12-20,D1,2017,germany,Hamburg SV,Schalke 04,1.0,4.8,0.4457875457875458,1.6,6.6,2.4,6.8,0.6,1.2,3.6,0.2689635854341736,1.2,9.2,5.2,6.2,3.2,1.6,0.40000000000000013,1.1999999999999997,0.17682396035337222,-2.5999999999999996,-2.8000000000000003,0.5999999999999996,-2.6,-0.40000000000000013
2016-12-20,I1,2017,italy,Atalanta,Empoli,1.0,4.4,0.4230769230769231,1.2,6.8,3.8,8.2,1.2,0.0,3.2,0.4593939393939393,0.6,7.0,1.8,5.6,0.6,0.2,0.6,1.2000000000000002,-0.036317016317016226,-0.20000000000000018,1.9999999999999998,2.5999999999999996,0.6,-0.2
2016-12-20,D1,2017,germany,Borussia Dortmund,FC Augsburg,0.0,4.8,0.516161616161616,1.8,8.0,2.8,5.4,1.4,0.2,2.6,0.3067821067821067,0.4,6.0,2.8,4.8,1.8,0.6,1.4,2.1999999999999997,0.20937950937950933,2.0,0.0,0.6000000000000005,-0.40000000000000013,-0.39999999999999997
2016-12-21,D1,2017,germany,Hertha Berlin,SV Darmstadt 98,1.0,4.2,0.4064102564102564,1.0,6.6,1.6,4.6,1.2,0.2,2.8,0.315982905982906,0.2,5.0,1.6,5.4,1.2,0.6,0.8,1.4000000000000004,0.0904273504273504,1.5999999999999996,0.0,-0.8000000000000007,0.0,-0.39999999999999997
2016-12-21,I1,2017,italy,Internazionale,Lazio,1.0,6.2,0.4828724216959511,1.8,10.2,3.4,11.0,2.4,0.2,4.8,0.5105555555555557,1.8,8.2,1.8,7.2,1.2,0.2,0.0,1.4000000000000004,-0.027683133859604525,2.0,1.5999999999999999,3.8,1.2,0.0
2016-12-21,F1,2017,france,Metz,Guingamp,0.0,3.2,0.4424242424242424,1.0,5.6,3.6,4.2,1.6,0.0,4.8,0.4246732026143791,1.0,6.8,3.6,5.8,1.4,0.2,0.0,-1.5999999999999996,0.01775103980986331,-1.2000000000000002,0.0,-1.5999999999999996,0.20000000000000018,-0.2
2016-12-21,D1,2017,germany,FC Cologne,Bayer Leverkusen,0.0,3.4,0.3797979797979798,0.8,6.2,1.6,6.0,0.4,0.4,4.2,0.4990909090909091,1.2,6.4,0.8,6.8,0.8,0.2,-0.3999999999999999,-0.8000000000000003,-0.11929292929292928,-0.20000000000000018,0.8,-0.7999999999999998,-0.4,0.2
2016-12-21,D1,2017,germany,Bayern Munich,RB Leipzig,1.0,5.8,0.4816450216450216,2.2,8.6,3.4,9.2,1.2,0.2,5.4,0.584965034965035,2.2,9.0,2.4,7.8,2.2,1.0,0.0,0.39999999999999947,-0.10332001332001345,-0.40000000000000036,1.0,1.3999999999999995,-1.0000000000000002,-0.8
2016-12-21,F1,2017,france,Bastia,Marseille,-1.0,3.2,0.2896503496503496,1.2,5.0,3.0,4.2,1.8,0.2,5.8,0.5672727272727273,1.4,8.0,2.6,6.8,0.6,0.2,-0.19999999999999996,-2.5999999999999996,-0.2776223776223777,-3.0,0.3999999999999999,-2.5999999999999996,1.2000000000000002,0.0
2016-12-21,F1,2017,france,Lyon,Angers,1.0,5.8,0.6313186813186812,2.4,7.8,1.4,7.4,1.8,0.2,3.4,0.3468398268398268,0.6,4.4,1.2,7.0,0.8,0.0,1.7999999999999998,2.4,0.2844788544788544,3.3999999999999995,0.19999999999999996,0.40000000000000036,1.0,0.2
2016-12-21,F1,2017,france,Nantes,Montpellier,1.0,1.8,0.2171428571428571,0.4,5.6,2.2,4.4,0.6,0.2,4.6,0.4722655122655123,1.6,7.4,3.2,6.4,1.4,0.4,-1.2000000000000002,-2.8,-0.2551226551226552,-1.8000000000000007,-1.0,-2.0,-0.7999999999999999,-0.2
2016-12-21,D1,2017,germany,TSG Hoffenheim,Werder Bremen,0.0,3.8,0.4125,1.8,6.6,2.4,5.6,1.8,0.0,4.6,0.4868109668109667,1.4,7.0,1.8,7.0,0.6,0.2,0.40000000000000013,-0.7999999999999998,-0.07431096681096672,-0.40000000000000036,0.5999999999999999,-1.4000000000000004,1.2000000000000002,-0.2
2016-12-21,F1,2017,france,Lille,Stade Rennes,0.0,5.4,0.5230065359477124,1.4,7.0,2.2,6.0,1.2,0.0,5.0,0.4648518148518149,1.0,6.6,2.6,6.0,0.8,0.0,0.3999999999999999,0.40000000000000036,0.05815472109589748,0.40000000000000036,-0.3999999999999999,0.0,0.3999999999999999,0.0
2016-12-21,F1,2017,france,Paris Saint-Germain,Lorient,1.0,5.4,0.5047368421052632,1.4,8.0,4.4,6.2,1.6,0.0,6.2,0.5896735617323853,2.2,8.2,1.6,8.8,0.8,0.2,-0.8000000000000003,-0.7999999999999998,-0.08493671962712213,-0.1999999999999993,2.8000000000000003,-2.6000000000000005,0.8,-0.2
2016-12-21,F1,2017,france,Dijon FCO,Toulouse,1.0,4.4,0.4922077922077921,1.6,6.8,1.6,7.0,0.6,0.0,2.4,0.4777777777777778,1.0,4.4,1.0,4.6,0.6,0.0,0.6000000000000001,2.0000000000000004,0.014430014430014293,2.3999999999999995,0.6000000000000001,2.4000000000000004,0.0,0.0
2016-12-21,D1,2017,germany,FC Ingolstadt 04,SC Freiburg,-1.0,4.8,0.4715451215451215,1.2,8.6,4.6,6.2,1.4,0.0,4.0,0.4176657329598506,1.2,6.2,1.4,6.6,1.2,0.2,0.0,0.7999999999999998,0.053879388585270915,2.3999999999999995,3.1999999999999997,-0.39999999999999947,0.19999999999999996,-0.2
2016-12-21,F1,2017,france,Bordeaux,Nice,0.0,3.0,0.4507575757575758,0.8,6.2,1.6,5.6,0.8,0.0,4.6,0.5657142857142856,1.8,5.0,1.0,5.4,0.4,0.0,-1.0,-1.5999999999999996,-0.11495670995670981,1.2000000000000002,0.6000000000000001,0.1999999999999993,0.4,0.0
2016-12-21,F1,2017,france,St Etienne,AS Nancy Lorraine,0.0,2.6,0.4085714285714285,0.8,3.6,1.8,4.0,1.0,0.2,4.0,0.400400432900433,1.4,4.0,1.6,5.2,0.4,0.0,-0.5999999999999999,-1.4,0.008170995670995496,-0.3999999999999999,0.19999999999999996,-1.2000000000000002,0.6,0.2
2016-12-21,F1,2017,france,AS Monaco,Caen,1.0,5.6,0.5811965811965811,3.0,9.0,2.8,6.4,1.6,0.0,4.6,0.3641269841269842,1.8,7.0,4.0,5.6,1.6,0.0,1.2,1.0,0.21706959706959694,2.0,-1.2000000000000002,0.8000000000000007,0.0,0.0
2016-12-22,I1,2017,italy,AS Roma,Chievo Verona,1.0,4.4,0.5154761904761905,1.4,6.6,3.6,3.8,1.4,0.0,3.0,0.3931890331890332,1.2,6.6,3.2,4.6,0.8,0.2,0.19999999999999996,1.4000000000000004,0.12228715728715733,0.0,0.3999999999999999,-0.7999999999999998,0.5999999999999999,-0.2
2016-12-22,I1,2017,italy,Torino,Genoa,1.0,3.6,0.4037590187590187,1.6,5.6,2.0,6.6,0.2,0.0,4.2,0.3913131313131311,1.4,6.2,3.0,5.2,0.8,0.0,0.20000000000000018,-0.6000000000000001,0.012445887445887593,-0.6000000000000005,-1.0,1.3999999999999995,-0.6000000000000001,0.0
2016-12-22,I1,2017,italy,Sampdoria,Udinese,0.0,5.2,0.4358730158730159,1.6,7.0,3.0,7.0,1.8,0.0,5.4,0.5631060606060606,1.6,6.8,2.8,6.8,0.8,0.2,0.0,-0.20000000000000018,-0.1272330447330447,0.20000000000000018,0.20000000000000018,0.20000000000000018,1.0,-0.2
2016-12-22,I1,2017,italy,Cagliari,Sassuolo,1.0,2.4,0.4828571428571428,0.6,4.6,1.6,3.8,0.6,0.0,4.0,0.5555555555555556,1.4,5.6,1.6,5.0,0.6,0.0,-0.7999999999999999,-1.6,-0.07269841269841276,-1.0,0.0,-1.2000000000000002,0.0,0.0
2016-12-22,I1,2017,italy,Palermo,US Pescara,0.0,3.4,0.3787012987012987,1.2,5.8,3.0,6.0,2.0,0.2,3.0,0.3874358974358974,0.8,5.4,2.0,5.0,1.0,0.2,0.3999999999999999,0.3999999999999999,-0.008734598734598698,0.39999999999999947,1.0,1.0,1.0,0.0
2016-12-22,I1,2017,italy,Fiorentina,Napoli,0.0,5.6,0.5646428571428571,1.4,6.6,2.2,6.8,1.4,0.0,7.8,0.5469060351413292,3.2,8.2,2.0,11.2,1.2,0.0,-1.8000000000000003,-2.2,0.01773682200152793,-1.5999999999999996,0.20000000000000018,-4.3999999999999995,0.19999999999999996,0.0
2016-12-26,E0,2017,england,Watford,Crystal Palace,0.0,3.8,0.44,0.8,6.2,3.8,2.8,1.0,0.0,4.0,0.5059523809523809,2.2,5.6,2.4,3.6,1.6,0.0,-1.4000000000000001,-0.20000000000000018,-0.06595238095238093,0.6000000000000005,1.4,-0.8000000000000003,-0.6000000000000001,0.0
2016-12-26,E0,2017,england,Burnley,Middlesbrough,1.0,4.0,0.5888888888888889,1.0,5.8,2.0,3.6,1.2,0.0,2.8,0.5277777777777778,1.2,4.2,2.0,3.8,0.4,0.2,-0.19999999999999996,1.2000000000000002,0.061111111111111116,1.5999999999999996,0.0,-0.19999999999999973,0.7999999999999999,-0.2
2016-12-26,E0,2017,england,Arsenal,West Brom,1.0,4.2,0.3392124542124542,2.6,10.0,1.6,9.4,0.6,0.0,2.2,0.2497835497835497,1.4,5.8,4.0,3.2,1.2,0.0,1.2000000000000002,2.0,0.08942890442890453,4.2,-2.4,6.2,-0.6,0.0
2016-12-26,E0,2017,england,Manchester Utd,Sunderland,1.0,5.2,0.5150854700854701,1.4,7.6,2.4,5.2,1.0,0.0,3.4,0.4490196078431372,0.6,6.4,2.8,5.6,0.4,0.0,0.7999999999999999,1.8000000000000003,0.0660658622423329,1.1999999999999993,-0.3999999999999999,-0.39999999999999947,0.6,0.0
2016-12-26,E0,2017,england,Chelsea,Bournemouth,1.0,4.6,0.478888888888889,1.6,6.4,0.6,8.0,0.4,0.4,4.6,0.5505844155844157,1.8,6.8,1.6,5.8,1.2,0.0,-0.19999999999999996,0.0,-0.07169552669552676,-0.39999999999999947,-1.0,2.2,-0.7999999999999999,0.4
2016-12-26,E0,2017,england,Leicester City,Everton,-1.0,5.2,0.5404545454545454,1.8,7.4,3.6,4.4,1.4,0.0,3.2,0.3755555555555555,1.0,6.4,3.2,5.2,1.0,0.0,0.8,2.0,0.16489898989898993,1.0,0.3999999999999999,-0.7999999999999998,0.3999999999999999,0.0
2016-12-26,E0,2017,england,Swansea,West Ham,-1.0,3.8,0.4666666666666667,1.8,6.2,3.2,4.2,1.0,0.0,4.0,0.4707142857142857,1.2,5.2,2.4,4.8,1.4,0.0,0.6000000000000001,-0.20000000000000018,-0.004047619047619022,1.0,0.8000000000000003,-0.5999999999999996,-0.3999999999999999,0.0
2016-12-26,E0,2017,england,Hull,Manchester City,-1.0,4.2,0.518974358974359,0.8,6.8,1.6,5.8,1.0,0.2,5.2,0.4718181818181818,1.8,9.0,3.0,9.4,1.6,0.0,-1.0,-1.0,0.04715617715617715,-2.2,-1.4,-3.6000000000000005,-0.6000000000000001,0.2
2016-12-27,E0,2017,england,Liverpool,Stoke City,1.0,4.0,0.4116666666666666,2.2,10.6,2.6,9.2,1.2,0.0,4.2,0.5733333333333331,1.2,5.6,2.2,5.2,1.2,0.0,1.0000000000000002,-0.20000000000000018,-0.16166666666666651,5.0,0.3999999999999999,3.999999999999999,0.0,0.0
2016-12-28,E0,2017,england,Southampton,Tottenham,-1.0,4.6,0.4076923076923077,1.0,8.0,3.4,7.6,1.4,0.0,8.6,0.5554545454545454,2.2,8.0,1.6,15.8,0.8,0.4,-1.2000000000000002,-4.0,-0.14776223776223774,0.0,1.7999999999999998,-8.200000000000001,0.5999999999999999,-0.4
2016-12-30,E0,2017,england,Hull,Everton,0.0,3.8,0.4761172161172162,0.6,7.2,2.0,5.0,1.2,0.2,3.6,0.4338888888888889,1.4,6.0,2.6,4.8,1.0,0.0,-0.7999999999999999,0.19999999999999973,0.04222832722832731,1.2000000000000002,-0.6000000000000001,0.20000000000000018,0.19999999999999996,0.2
2016-12-31,E0,2017,england,Swansea,Bournemouth,-1.0,3.6,0.4679487179487179,1.0,6.0,3.6,4.0,0.8,0.0,4.6,0.6255844155844157,1.6,6.4,1.4,5.6,1.0,0.0,-0.6000000000000001,-0.9999999999999996,-0.1576356976356978,-0.40000000000000036,2.2,-1.5999999999999996,-0.19999999999999996,0.0
2016-12-31,E0,2017,england,Burnley,Sunderland,1.0,3.8,0.5222222222222223,1.0,5.6,1.6,3.8,1.4,0.0,4.0,0.4823529411764705,0.8,6.6,2.8,5.4,0.4,0.2,0.19999999999999996,-0.20000000000000018,0.03986928104575177,-1.0,-1.1999999999999997,-1.6000000000000005,0.9999999999999999,-0.2
2016-12-31,E0,2017,england,Manchester Utd,Middlesbrough,1.0,5.4,0.4984188034188034,1.8,7.8,2.4,6.4,1.2,0.0,2.8,0.4944444444444444,0.8,4.4,2.4,3.6,0.6,0.2,1.0,2.6000000000000005,0.0039743589743589935,3.3999999999999995,0.0,2.8000000000000003,0.6,-0.2
2016-12-31,E0,2017,england,Southampton,West Brom,-1.0,3.6,0.38,1.0,7.2,2.8,6.8,1.2,0.0,2.0,0.3053391053391053,1.2,4.6,3.4,2.4,0.8,0.0,-0.19999999999999996,1.6,0.0746608946608947,2.6000000000000005,-0.6000000000000001,4.4,0.3999999999999999,0.0
2016-12-31,E0,2017,england,Leicester City,West Ham,1.0,5.0,0.5454545454545454,1.4,6.2,3.4,4.2,1.4,0.0,5.0,0.5313203463203463,1.8,6.4,2.6,6.0,1.4,0.0,-0.40000000000000013,0.0,0.01413419913419911,-0.20000000000000018,0.7999999999999998,-1.7999999999999998,0.0,0.0
2016-12-31,E0,2017,england,Chelsea,Stoke City,1.0,4.6,0.4372222222222223,1.8,7.0,0.4,8.8,0.6,0.4,4.2,0.6233333333333333,1.2,5.0,1.8,4.4,1.0,0.0,0.6000000000000001,0.39999999999999947,-0.186111111111111,2.0,-1.4,4.4,-0.4,0.4
2016-12-31,E0,2017,england,Liverpool,Manchester City,1.0,3.8,0.4416666666666666,2.6,9.8,2.4,8.2,1.0,0.0,5.6,0.5051515151515151,2.0,7.8,3.2,8.4,1.4,0.0,0.6000000000000001,-1.7999999999999998,-0.06348484848484853,2.000000000000001,-0.8000000000000003,-0.20000000000000107,-0.3999999999999999,0.0
2017-01-01,E0,2017,england,Arsenal,Crystal Palace,1.0,5.8,0.4014346764346764,2.2,10.6,1.8,10.2,1.0,0.0,3.8,0.4698412698412698,1.6,4.8,2.2,3.4,0.8,0.0,0.6000000000000001,2.0,-0.06840659340659339,5.8,-0.40000000000000013,6.799999999999999,0.19999999999999996,0.0
2017-01-01,E0,2017,england,Watford,Tottenham,-1.0,4.0,0.4857142857142856,1.0,5.6,3.2,2.4,1.0,0.0,8.4,0.5372727272727273,2.8,9.6,1.6,16.0,1.2,0.4,-1.7999999999999998,-4.4,-0.05155844155844175,-4.0,1.6,-13.6,-0.19999999999999996,-0.4
2017-01-02,E0,2017,england,Everton,Southampton,1.0,4.0,0.4281746031746031,1.6,6.6,2.8,6.4,1.0,0.0,3.2,0.3633333333333333,1.2,5.4,2.6,6.2,1.2,0.0,0.40000000000000013,0.7999999999999998,0.06484126984126981,1.1999999999999993,0.19999999999999973,0.20000000000000018,-0.19999999999999996,0.0
2017-01-02,E0,2017,england,West Ham,Manchester Utd,-1.0,5.4,0.5170346320346321,1.6,7.2,3.0,6.0,1.6,0.0,7.4,0.5275097125097126,2.0,11.2,3.6,7.4,1.8,0.0,-0.3999999999999999,-2.0,-0.0104750804750805,-3.999999999999999,-0.6000000000000001,-1.4000000000000004,-0.19999999999999996,0.0
2017-01-02,E0,2017,england,Sunderland,Liverpool,0.0,3.2,0.475,0.6,4.8,1.8,5.2,0.0,0.2,3.4,0.4166666666666666,2.2,9.0,2.4,7.8,0.8,0.0,-1.6,-0.19999999999999973,0.058333333333333404,-4.2,-0.5999999999999999,-2.5999999999999996,-0.8,0.2
2017-01-02,E0,2017,england,West Brom,Hull,1.0,2.0,0.3507936507936507,1.0,4.0,2.6,2.4,0.6,0.0,4.2,0.4961172161172161,1.0,8.0,2.4,5.2,1.0,0.2,0.0,-2.2,-0.14532356532356538,-4.0,0.20000000000000018,-2.8000000000000003,-0.4,-0.2
2017-01-02,E0,2017,england,Manchester City,Burnley,1.0,5.0,0.4809090909090908,1.8,6.2,2.6,7.8,1.0,0.0,4.2,0.5190476190476191,1.8,6.0,1.6,4.0,1.2,0.0,0.0,0.7999999999999998,-0.038138528138528305,0.20000000000000018,1.0,3.8,-0.19999999999999996,0.0
2017-01-02,E0,2017,england,Middlesbrough,Leicester City,0.0,2.4,0.4722222222222221,0.8,3.2,2.0,3.0,0.4,0.4,4.8,0.5343434343434343,1.4,6.0,3.0,3.8,1.2,0.0,-0.5999999999999999,-2.4,-0.062121212121212244,-2.8,-1.0,-0.7999999999999998,-0.7999999999999999,0.4
2017-01-03,E0,2017,england,Bournemouth,Arsenal,0.0,4.2,0.5746753246753247,1.4,6.0,1.2,6.2,0.8,0.4,5.2,0.3931013431013431,1.6,10.2,1.6,10.4,1.0,0.2,-0.20000000000000018,-1.0,0.18157398157398158,-4.199999999999999,-0.40000000000000013,-4.2,-0.19999999999999996,0.2
2017-01-03,E0,2017,england,Stoke City,Watford,1.0,3.8,0.57,1.2,4.6,1.6,4.0,0.8,0.0,3.4,0.519047619047619,1.0,4.0,2.8,1.6,0.6,0.0,0.19999999999999996,0.3999999999999999,0.05095238095238097,0.5999999999999996,-1.1999999999999997,2.4,0.20000000000000007,0.0
2017-01-03,E0,2017,england,Crystal Palace,Swansea,-1.0,3.8,0.4888888888888888,1.0,4.6,2.2,3.4,0.2,0.0,4.6,0.4743589743589743,1.0,7.4,4.6,4.4,1.0,0.0,0.0,-0.7999999999999998,0.014529914529914534,-2.8000000000000007,-2.3999999999999995,-1.0000000000000004,-0.8,0.0
2017-01-04,E0,2017,england,Tottenham,Chelsea,1.0,6.6,0.4759090909090909,2.6,8.0,2.0,14.2,1.4,0.2,5.2,0.4416666666666667,2.0,7.8,0.6,9.8,1.0,0.2,0.6000000000000001,1.3999999999999995,0.034242424242424185,0.20000000000000018,1.4,4.399999999999999,0.3999999999999999,0.0
2017-01-06,SP1,2017,spain,Espanyol,Deportivo La Coruna,0.0,3.4,0.5390909090909091,1.4,5.0,2.4,3.6,0.6,0.4,5.6,0.727634130575307,2.8,7.6,3.2,3.6,0.8,0.0,-1.4,-2.1999999999999997,-0.18854322148439795,-2.5999999999999996,-0.8000000000000003,0.0,-0.20000000000000007,0.4
2017-01-07,I1,2017,italy,Napoli,Sampdoria,1.0,8.4,0.607620320855615,3.4,8.4,2.2,10.8,1.0,0.0,4.2,0.4108730158730159,1.0,6.8,3.4,6.8,1.8,0.0,2.4,4.2,0.19674730498259912,1.6000000000000005,-1.1999999999999997,4.000000000000001,-0.8,0.0
2017-01-07,I1,2017,italy,Empoli,Palermo,1.0,2.2,0.406060606060606,0.8,5.6,1.4,4.4,0.4,0.2,3.0,0.3644155844155844,1.2,5.6,3.0,5.2,2.2,0.2,-0.3999999999999999,-0.7999999999999998,0.041645021645021596,0.0,-1.6,-0.7999999999999998,-1.8000000000000003,0.0
2017-01-07,SP1,2017,spain,Eibar,Atletico Madrid,-1.0,4.6,0.4997113997113997,1.2,6.0,2.6,5.6,1.0,0.0,3.8,0.4883116883116883,0.8,6.0,2.0,7.0,1.6,0.0,0.3999999999999999,0.7999999999999998,0.01139971139971141,0.0,0.6000000000000001,-1.4000000000000004,-0.6000000000000001,0.0
2017-01-07,SP1,2017,spain,Real Sociedad,Sevilla,-1.0,5.6,0.4611111111111111,2.0,10.4,3.4,8.6,2.2,0.0,4.8,0.4696719946719946,2.6,8.6,2.8,5.6,1.4,0.0,-0.6000000000000001,0.7999999999999998,-0.008560883560883525,1.8000000000000007,0.6000000000000001,3.0,0.8000000000000003,0.0
2017-01-07,SP1,2017,spain,Real Madrid,Granada,1.0,6.2,0.5335664335664335,2.4,10.0,5.0,6.8,1.2,0.2,3.6,0.4961904761904763,1.0,4.0,0.8,6.0,0.4,0.8,1.4,2.6,0.037375957375957225,6.0,4.2,0.7999999999999998,0.7999999999999999,-0.6000000000000001
2017-01-07,SP1,2017,spain,Las Palmas,Sporting Gijon,1.0,2.8,0.4988888888888889,1.0,3.8,1.2,5.6,1.2,0.2,4.2,0.4822222222222222,1.4,5.4,2.2,4.4,1.4,0.2,-0.3999999999999999,-1.4000000000000004,0.016666666666666663,-1.6000000000000005,-1.0000000000000002,1.1999999999999993,-0.19999999999999996,0.0
